name	id
Schulbibliothek in der Freiherrr-vom-Stein-Schule	http://lobid.org/organisations/DBS-AA033#!
Schulbibliothek in der Goldsteinschule	http://lobid.org/organisations/DBS-AA048#!
Schulbibliothek in der Georg-Büchner-Schule/Grundstufe	http://lobid.org/organisations/DBS-AA043#!
Schulbibliothek in der Hellerhofschule	http://lobid.org/organisations/DBS-AA061#!
Schulbibliothek in der Fried-Lübbecke-Schule	http://lobid.org/organisations/DBS-AA037#!
Schulbibliothek im Gymnasium Riedberg	http://lobid.org/organisations/DBS-AA055#!
Schulbibliothek in der Friedrich-List-Schule	http://lobid.org/organisations/DBS-AA041#!
Schulbibliothek im Goethe-Gymnasium	http://lobid.org/organisations/DBS-AA047#!
Schulbibliothek in der IGS Süd	http://lobid.org/organisations/DBS-AA069#!
Schulbibliothek in der Georg-August-Zinn-Schule	http://lobid.org/organisations/DBS-AA042#!
Schulbibliothek im Heinrich-von-Gagern-Gymnasium	http://lobid.org/organisations/DBS-AA059#!
Schulbibliothek in der Geschwister-Scholl-Schule	http://lobid.org/organisations/DBS-AA045#!
Schulbibliothek in der Grundschule Europaviertel	http://lobid.org/organisations/DBS-AA049#!
Schulbibliothek in der Johann-Hinrich-Wichern-Schule	http://lobid.org/organisations/DBS-AA071#!
Schulbibliothek in der Gruneliusschule	http://lobid.org/organisations/DBS-AA052#!
Schulbibliothek in der Hermann-Luppe-Schule	http://lobid.org/organisations/DBS-AA063#!
Schulbibliothek in der Grundschule Riedberg	http://lobid.org/organisations/DBS-AA051#!
Schulbibliothek in der Grundschule Harheim	http://lobid.org/organisations/DBS-AA050#!
Schulbibliothek in der Kirchnerschule	http://lobid.org/organisations/DBS-AA077#!
Schulbibliothek im Gymnasium Römerhof	http://lobid.org/organisations/DBS-AA056#!
Schulbibliothek in der Liebfrauenschule	http://lobid.org/organisations/DBS-AA081#!
Schulbibliothek in der Holzhausenschule	http://lobid.org/organisations/DBS-AA064#!
Schulbibliothek in der Heinrich-Kleyer-Schule	http://lobid.org/organisations/DBS-AA057#!
Schulbibliothek in der Helene-Lange-Schule	http://lobid.org/organisations/DBS-AA060#!
Schulbibliothek in der Liesel-Oestreicher-Schule	http://lobid.org/organisations/DBS-AA084#!
Schulbibliothek in der Josephine-Baker-Gesamtschule	http://lobid.org/organisations/DBS-AA067#!
Schulbibliothek in der Ludwig-Weber-Schule	http://lobid.org/organisations/DBS-AA089#!
Schulbibliothek in der IGS Herder	http://lobid.org/organisations/DBS-AA066#!
Schulbibliothek in der Linnéschule	http://lobid.org/organisations/DBS-AA085#!
Schulbibliothek in der Kasinoschule	http://lobid.org/organisations/DBS-AA073#!
Schulbibliothek in der Helmholtzschule	http://lobid.org/organisations/DBS-AA062#!
Schulbibliothek in der Max-Beckmann-Schule	http://lobid.org/organisations/DBS-AA092#!
Schulbibliothek in der Kerschensteinerschule	http://lobid.org/organisations/DBS-AA075#!
Schulbibliothek in der Martin-Buber-Schule	http://lobid.org/organisations/DBS-AA091#!
Schulbibliothek in der Käthe-Kollwitz-Schule	http://lobid.org/organisations/DBS-AA074#!
Schulbibliothek in der IGS Eschersheim	http://lobid.org/organisations/DBS-AA065#!
Schulbibliothek in der Michael-Grzimek-Schule	http://lobid.org/organisations/DBS-AA097#!
Schulbibliothek in der KGS Niederrad	http://lobid.org/organisations/DBS-AA076#!
Schulbibliothek in der Michael-Ende-Schule/Grundschule	http://lobid.org/organisations/DBS-AA094#!
Schulbibliothek in der Ludwig-Börne-Schule	http://lobid.org/organisations/DBS-AA086#!
Schulbibliothek in der IGS Nordend	http://lobid.org/organisations/DBS-AA068#!
Schulbibliothek in der Mosaikschule	http://lobid.org/organisations/DBS-AA098#!
Schulbibliothek in der Leibnizschule	http://lobid.org/organisations/DBS-AA079#!
Schulbibliothek in der Michael-Ende-Schule/Sekundarstufe	http://lobid.org/organisations/DBS-AA096#!
Schulbibliothek in der Ludwig-Erhard-Schule	http://lobid.org/organisations/DBS-AA087#!
Schulbibliothek in der IGS West	http://lobid.org/organisations/DBS-AA070#!
Schulbibliothek in der Musterschule	http://lobid.org/organisations/DBS-AA102#!
Schulbibliothek im Lessing-Gymnasium	http://lobid.org/organisations/DBS-AA080#!
Schulbibliothek in der Römerstadtschule	http://lobid.org/organisations/DBS-AA109#!
Schulbibliothek in der Ludwig-Richter-Schule	http://lobid.org/organisations/DBS-AA088#!
Schulbibliothek in der Karmeliterschule	http://lobid.org/organisations/DBS-AA072#!
Schulbibliothek in der Robert-Schumann-Schule	http://lobid.org/organisations/DBS-AA108#!
Schulbibliothek in der Liebigschule	http://lobid.org/organisations/DBS-AA082#!
Schulbibliothek in der Schule am Landgraben	http://lobid.org/organisations/DBS-AA111#!
Schulbibliothek in der Merianschule	http://lobid.org/organisations/DBS-AA093#!
Schulbibliothek in der Konrad-Haenisch-Schule	http://lobid.org/organisations/DBS-AA078#!
Schulbibliothek in der Valentin-Senger-Schule	http://lobid.org/organisations/DBS-AA116#!
Schulbibliothek in der Marie-Curie-Schule	http://lobid.org/organisations/DBS-AA090#!
Schulbibliothek in der Schule am Ried	http://lobid.org/organisations/DBS-AA113#!
Schulbibliothek in der Mühlbergschule	http://lobid.org/organisations/DBS-AA099#!
Schulbibliothek in der Viktor-Frankl-Schule	http://lobid.org/organisations/DBS-AA117#!
Schulbibliothek in der Toni-Sender-Oberstufe	http://lobid.org/organisations/DBS-AA103#!
Schulbibliothek in der Textorschule OPP	http://lobid.org/organisations/DBS-AA114#!
Schulbibliothek in der Münzenbergerschule	http://lobid.org/organisations/DBS-AA100#!
Schulbibliothek in der Panoramaschule	http://lobid.org/organisations/DBS-AA105#!
Schulbibliothek in der Weißfrauenschule	http://lobid.org/organisations/DBS-AA119#!
Schulbibliothek in der Paul-Hindemith-Schule	http://lobid.org/organisations/DBS-AA106#!
Schulbibliothek in der Otto-Hahn-Schule	http://lobid.org/organisations/DBS-AA104#!
Schulbibliothek in der Wöhlerschule	http://lobid.org/organisations/DBS-AA121#!
Schulbibliothek in der Willemerschule	http://lobid.org/organisations/DBS-AA120#!
Schulbibliothek in der Schule am Mainbogen	http://lobid.org/organisations/DBS-AA112#!
Schulbibliothek in der Schillerschule	http://lobid.org/organisations/DBS-AA110#!
Schulbibliothek in der Ziehenschule	http://lobid.org/organisations/DBS-AA122#!
Schulbibliothek in der Viktoria-Luise-Schule	http://lobid.org/organisations/DBS-AA118#!
Schulbibliothek in der Judith-Kerr-Schule 	http://lobid.org/organisations/DBS-AA123#!
Schulbibliothek in der Johanna-Tesch-Schule	http://lobid.org/organisations/DBS-AA124#!
Schul- und Gemeindebücherei Aarbergen Aartalschule	http://lobid.org/organisations/DBS-AA653#!
Marienschule - Schülerbücherei	http://lobid.org/organisations/DBS-AA611#!
Patientenbücherei in der Hunsrück Klinik der Kreuznacher Diakonie	http://lobid.org/organisations/DBS-AA600#!
Ortsbücherei Südstadt	http://lobid.org/organisations/DBS-AA612#!
Kinderbücherei Ober Kostenz	http://lobid.org/organisations/DBS-AA601#!
Ev. Öffentliche Bücherei der Kirchengemeinde Erda-Großaltenstädten	http://lobid.org/organisations/DBS-AA603#!
Bücherei Freiherr-vom-Stein Schule Nassau	http://lobid.org/organisations/DBS-AB002#!
St.Ursula Schule - Schülerbücherei	http://lobid.org/organisations/DBS-AA607#!
Kinder- und Jugendbücherei Eppstein St.Michael	http://lobid.org/organisations/DBS-AA608#!
Mediothek der Grundschule Aßlar	http://lobid.org/organisations/DBS-AB558#!
Ökumenische Kinder- und Jugendbücherei Niederjosbach St.Michael	http://lobid.org/organisations/DBS-AA609#!
Mediothek der Grundschule Braunfels-Bonbaden	http://lobid.org/organisations/DBS-AB561#!
Schulbibliothek St.-Willibrord-Gymnasium	http://lobid.org/organisations/DBS-AB001#!
Schulbücherei Jung-Stilling-Schule Dietzhölztal-Ewersbach	http://lobid.org/organisations/DBS-AB564#!
Mediothek der Grundschule Dietzhölztal-Mandeln	http://lobid.org/organisations/DBS-AB566#!
Schulbücherei der Aartalschule Bischoffen-Niederweidbach	http://lobid.org/organisations/DBS-AB559#!
Tausendbüchlerei der Rotebergschule Dillenburg	http://lobid.org/organisations/DBS-AB568#!
Mediothek der Grundschule Braunfels-Philippstein	http://lobid.org/organisations/DBS-AB562#!
Schülerbücherei der Liliensternschule Dillenburg-Donsbach	http://lobid.org/organisations/DBS-AB569#!
Mediothek der Eschenburgschule Standort Eiershausen	http://lobid.org/organisations/DBS-AB575#!
Mediothek der Grundschule Braunfeld-Tiefenbach	http://lobid.org/organisations/DBS-AB563#!
Schülerbücherei Grundschule Dillenburg-Nanzenbach	http://lobid.org/organisations/DBS-AB572#!
Schülerbücherei der Grundschule Haiger	http://lobid.org/organisations/DBS-AB581#!
Mediothek der Juliane-von-Stolberg-Schule Dillenburg	http://lobid.org/organisations/DBS-AB567#!
Schülerbücherei der Eschenburgschule Eschenburg Standort Eibelshausen	http://lobid.org/organisations/DBS-AB574#!
Mediothek der Goldbachschule und der Schule am Brunnen Frohnhausen	http://lobid.org/organisations/DBS-AB570#!
Mediothek 'Leseschloss' der Schloss-Schule	http://lobid.org/organisations/DBS-AB560#!
Mediothek der Dernbachschule Herborn-Seelbach	http://lobid.org/organisations/DBS-AB586#!
Mediothek Grundschule Dillenburg-Manderbach	http://lobid.org/organisations/DBS-AB571#!
Mediothek der Grundschule Eschenburg-Simmersbach	http://lobid.org/organisations/DBS-AB577#!
Mediothek der Nassau-Oranien-Schule Greifenstein-Beilstein	http://lobid.org/organisations/DBS-AB580#!
Mediothek der Jung-Stilling-Schule Standort Rittershausen	http://lobid.org/organisations/DBS-AB565#!
Mediothek der Pestalozzischule Herborn-Schönbach	http://lobid.org/organisations/DBS-AB587#!
Schülerbücherei der Chattenbergschule Ehringshausen-Katzenfurt	http://lobid.org/organisations/DBS-AB573#!
Mediothek 'Leseparadies' der Grundschule Leun	http://lobid.org/organisations/DBS-AB591#!
Schülerbücherei der Grundschule Haiger-Langenaubach	http://lobid.org/organisations/DBS-AB582#!
Schmökerbude der Herbert-Hoover-Schule Eschenburg-Hirzenhain	http://lobid.org/organisations/DBS-AB576#!
Schülerbibliothek der Grundschule Hüttenberg-Rechtenbach	http://lobid.org/organisations/DBS-AB589#!
Leseparadies der Grundschule Ulmtal Greifenstein-Allendorf	http://lobid.org/organisations/DBS-AB579#!
Mediothek der Grundschule Solms-Oberbiel	http://lobid.org/organisations/DBS-AB594#!
Mediothek 'Land der 1000 Bücher' der  Ambachtalschule Herborn-Burg	http://lobid.org/organisations/DBS-AB585#!
Mediothek der Grundschule Eschenburg-Wissenbach	http://lobid.org/organisations/DBS-AB578#!
Mediothek der Astrid-Lindgren-Schule Solms-Oberndorf	http://lobid.org/organisations/DBS-AB595#!
Mediothek der Grundschule Roßbachtal Haiger-Roßbachtal	http://lobid.org/organisations/DBS-AB583#!
Bücherparadies der  Geschwister-Scholl-Schule Niedergirmes	http://lobid.org/organisations/DBS-AB598#!
Schulbücherei der Dalheimschule Wetzlar	http://lobid.org/organisations/DBS-AB597#!
Mediothek der Grundschule Haiger-Sechshelden	http://lobid.org/organisations/DBS-AB584#!
Mediothek 'Lesezauber' der Philipp-Schubert-Schule Wetzlar-Hermannstein	http://lobid.org/organisations/DBS-AB602#!
Schulbücherei der Grundschule Solms-Niederbiel	http://lobid.org/organisations/DBS-AB593#!
Mediothek der Grundschule Wetzlar-Garbenheim	http://lobid.org/organisations/DBS-AB601#!
Mediothek der Diesterwegschule Herborn	http://lobid.org/organisations/DBS-AB605#!
Mediothek der Grundschule Hüttenberg-Hochelheim	http://lobid.org/organisations/DBS-AB588#!
Mediothek 'Bücherwurm' der  Dünsbergschule Hohenahr-Erda	http://lobid.org/organisations/DBS-AB606#!
Lottes Eulennest der Lotteschule Wetzlar	http://lobid.org/organisations/DBS-AB599#!
Bibliothek 'BIBI' der Grundschule Wetzlar-Steindorf	http://lobid.org/organisations/DBS-AB603#!
Mediothek der Wetzbachtalschule Wetzlar Standort Schwalbach	http://lobid.org/organisations/DBS-AB609#!
Mediothek der Grundschule an der Lahnaue Lahnau-Waldgirmes	http://lobid.org/organisations/DBS-AB590#!
Lotte-Eckert-Schule Waldsolms-Brandoberndorf	http://lobid.org/organisations/DBS-AB607#!
Mediothek der Grundschule Wetzlar-Dutenhofen	http://lobid.org/organisations/DBS-AB600#!
Mediothek der Wetzbachtalschule Wetzlar-Nauborn	http://lobid.org/organisations/DBS-AB608#!
Mediothek der Comenius-Schule Herborn	http://lobid.org/organisations/DBS-AB612#!
Mediothek der Grundschule am Siegbach Siegbach-Eisemroth	http://lobid.org/organisations/DBS-AB592#!
Mediothek der Schelderwaldschule Dillenburg-Oberscheld	http://lobid.org/organisations/DBS-AB610#!
Mediothek der Scheldetalschule Dillenburg-Niederscheld	http://lobid.org/organisations/DBS-AB604#!
Mediothek der Fritz-Philippi-Schule Breitscheid	http://lobid.org/organisations/DBS-AB613#!
Bibliothek der Goetheschule Wetzlar	http://lobid.org/organisations/DBS-AB618#!
Mediothek der Albert-Schweitzer-Schule Wetzlar	http://lobid.org/organisations/DBS-AB596#!
Mediothek der Neue Friedensschule Sinn/Merkenbach	http://lobid.org/organisations/DBS-AB611#!
Selbstlernzentrum / Mediothek der  Kaufmännische Schulen Dillenburg	http://lobid.org/organisations/DBS-AB620#!
Informationsszentrum des Johanneum-Gymnasium Herborn	http://lobid.org/organisations/DBS-AB617#!
Mediothek der Otfried-Preussler-Schule Dillenburg	http://lobid.org/organisations/DBS-AB624#!
Schulbibliothek 'Johanns Bücherhöhle'  de  Johann-Heinrich-Alsted-Schule Mittenaar	http://lobid.org/organisations/DBS-AB614#!
Mediothek der Johann-von-Nassau-Schule Dillenburg	http://lobid.org/organisations/DBS-AB615#!
Bibliothek der Theodor-Heuss-Schule Wetzlar	http://lobid.org/organisations/DBS-AB622#!
Selbstlernzentrum der Werner-von-Siemens Schule Wetzlar	http://lobid.org/organisations/DBS-AB623#!
Recherche und Informationszentrum der Alexander-von-Humboldt-Schule Aßlar	http://lobid.org/organisations/DBS-AB628#!
Mediothek der Käthe-Kollwitz-Schule Wetzlar	http://lobid.org/organisations/DBS-AB621#!
Info-Zentrum der Gewerbliche Schulen Dillenburg	http://lobid.org/organisations/DBS-AB619#!
Mediothek der Schule an der Brühlsbacher Warte Wetzlar	http://lobid.org/organisations/DBS-AB627#!
Johann-Textor-Schule Haiger	http://lobid.org/organisations/DBS-AB633#!
Lernzentrum der Gesamtschule Solms	http://lobid.org/organisations/DBS-AB630#!
Mediothek der Kirchbergschule Herborn	http://lobid.org/organisations/DBS-AB625#!
Holderbergschule Eschenburg-Eibelshausen	http://lobid.org/organisations/DBS-AB632#!
Mediothek der Friedrich-Fröbel-Schule Wetzlar	http://lobid.org/organisations/DBS-AB626#!
Schulbücherei der Grundschule Dillbrecht	http://lobid.org/organisations/DBS-AB635#!
Mediothek der  Carl-Kellner-Schule Braunfels	http://lobid.org/organisations/DBS-AB629#!
Marktbücherei	http://lobid.org/organisations/DBS-AB930#!
Schülerbücherei der August-Bebel-Gesamtschule Wetzlar	http://lobid.org/organisations/DBS-AB631#!
Mediothek der Eichendorffschule Wetzlar	http://lobid.org/organisations/DBS-AB634#!
Bibliothek für Zeitgeschichte in der Württembergischen Landesbibliothek	http://lobid.org/organisations/DBS-AC213#!
Bücherei im Bürgerhaus	http://lobid.org/organisations/DBS-AD711#!
Bücherei Ahnsbeck	http://lobid.org/organisations/DBS-AH293#!
Bücherei Klappentext	http://lobid.org/organisations/DBS-AH001#!
Evangelische Öffentliche Bücherei	http://lobid.org/organisations/DBS-AH565#!
Patientenbücherei Altötting	http://lobid.org/organisations/DBS-AG845#!
Bücherei Aufhausen	http://lobid.org/organisations/DBS-AH930#!
Selbstlernzentrum Schule Am Knieberg	http://lobid.org/organisations/DBS-AK016#!
Schulbibliothek Schule Am Katzenberg	http://lobid.org/organisations/DBS-AK011#!
Selbstlernzentrum Oberschule Am Dorn	http://lobid.org/organisations/DBS-AK013#!
Universitätsbibliothek Regensburg	http://lobid.org/organisations/DE-355#!
BiBBS Buchbar	http://lobid.org/organisations/DBS-AK014#!
Selbstlernzentrum Hugo-Friedrich-Hartmann-Oberschule	http://lobid.org/organisations/DBS-AK012#!
Selbstlernzentrum Hanseschule Oedeme	http://lobid.org/organisations/DBS-AK018#!
Selbstlernzentrum GOBS Neuhaus	http://lobid.org/organisations/DBS-AK017#!
Selbstlernzentrum IGS Embsen	http://lobid.org/organisations/DBS-AK015#!
NORDAKADEMIE - Hochschule der Wirtschaft	http://lobid.org/organisations/DBS-AN658#!
Schulbücherei Gymnasium Oedeme	http://lobid.org/organisations/DBS-AK019#!
Bibliothek der Berufsbildenden Schule Wissen	http://lobid.org/organisations/DBS-AK901#!
Lesetreff Waldbronn	http://lobid.org/organisations/DBS-AN733#!
Evangelische Gemeindebücherei Panrod	http://lobid.org/organisations/DBS-AP653#!
Fachhochschul-Bibliothek St. Pölten	http://lobid.org/organisations/DBS-AT100#!
Austauschbücherei der Kath. Büchereifachstelle	http://lobid.org/organisations/DBS-AK970#!
Fachhochschule Salzburg GmbH	http://lobid.org/organisations/DBS-AT112#!
Bibliothek der Universität für künstlerische u. industrielle Gestaltung (Kunstuniverisität) Linz	http://lobid.org/organisations/DBS-AT410#!
Stadtbücherei	http://lobid.org/organisations/DBS-AK219#!
Studienbibliothek der Pädagogischen Hochschule Steiermark	http://lobid.org/organisations/DBS-AT801#!
Gemeinde- und Schulbücherei	http://lobid.org/organisations/DBS-AL869#!
Fachhochschulbibliothek Kärnten   	http://lobid.org/organisations/DBS-AT952#!
Austauschbücherei der Diöszese Augsburg	http://lobid.org/organisations/DBS-AU861#!
Linga-Bibliothek der Freien und Hansestadt Hamburg	http://lobid.org/organisations/DBS-AP365#!
Katholische Öffentliche Bücherei St. Margareta	http://lobid.org/organisations/DBS-AL724#!
Schülerbücherei St. Ursula-Schule	http://lobid.org/organisations/DBS-AS711#!
Katholische Öffentliche Bücherei St. Jakobus	http://lobid.org/organisations/DBS-AZ723#!
Schülerbücherei ASMW	http://lobid.org/organisations/DBS-AM465#!
Universitätsbibliothek der Karl-Franzens-Universität Graz 	http://lobid.org/organisations/DBS-AT008#!
Stadt Celle. Verwaltungsbibliothek Angela Sperling	http://lobid.org/organisations/DBS-BA143#!
Universitätsbibliothek der Technischen Universität Graz	http://lobid.org/organisations/DBS-AT010#!
Gemeindebücherei Ohlsbach	http://lobid.org/organisations/DBS-BA777#!
Bibliothek im Schulzentrum Süd	http://lobid.org/organisations/DBS-AN569#!
Bibliothek Heiligengrabe OT Blumenthal, Grundschule Blumenthal	http://lobid.org/organisations/DBS-BB216#!
Bibliothek der Fachhochschule des BFI Wien	http://lobid.org/organisations/DBS-AT102#!
Schulbibliothek Matthias-Claudius-Gesamtschule	http://lobid.org/organisations/DBS-BC001#!
St.-Vincenz-Bücherei	http://lobid.org/organisations/DBS-AS331#!
Katholische Öffentliche Bücherei St. Antonius Eversen	http://lobid.org/organisations/DBS-AS554#!
Leihverkehrs- und Ergänzungsbibliothek	http://lobid.org/organisations/DBS-AL455#!
Bibliothek der Fachhochschule Wiener Neustadt	http://lobid.org/organisations/DBS-AT270#!
Ev.-luth. Kindergarten St. Aegidius - Bücherei	http://lobid.org/organisations/DBS-AS556#!
Stadtbücherei Aub	http://lobid.org/organisations/DBS-AU972#!
Universitätsbibliothek der Veterinärmedizinischen Universität Wien	http://lobid.org/organisations/DBS-AT001#!
Ev. Kindertagesstätte 'Farbenfroh' Bad Arolsen	http://lobid.org/organisations/DBS-BA354#!
Wirtschaftsuniversität Wien, Universitätsbibliothek Gebäude LC	http://lobid.org/organisations/DBS-AT002#!
Universitätsbibliothek der Montanuniversität Leoben	http://lobid.org/organisations/DBS-AT005#!
Technische Universität Wien, Bibliothek	http://lobid.org/organisations/DBS-AT006#!
Bücherei Binsbach	http://lobid.org/organisations/DBS-BB547#!
Universitätsbibliothek Mozarteum	http://lobid.org/organisations/DBS-AT020#!
Katholische öffentliche Bücherei St. Laurentius-Unteralpfen	http://lobid.org/organisations/DBS-AL797#!
Fachhochschule Campus Wien Bibliothek und Mediathek	http://lobid.org/organisations/DBS-AT012#!
Universitätsbibliothek der Universität für Musik und darstellende Kunst Wien 	http://lobid.org/organisations/DBS-AT030#!
Mediothek der Jerg-Ratgeb-Realschule Herrenberg	http://lobid.org/organisations/DBS-BH215#!
Universitätsbibliothek Bodenkultur Wien	http://lobid.org/organisations/DBS-AT111#!
Universitätsbibliothek Salzburg	http://lobid.org/organisations/DBS-AT502#!
Kath. Öffentl. Bücherei St. Andreas	http://lobid.org/organisations/DBS-AN925#!
Bibliothek der OÖ Landes-Kultur GmbH	http://lobid.org/organisations/DBS-AT401#!
Gemeindebücherei	http://lobid.org/organisations/DBS-AU977#!
Medizinische Universität Wien, Universitätsbibliothek	http://lobid.org/organisations/DBS-AT004#!
Fachhochschule Burgenland / Bibliothek 	http://lobid.org/organisations/DBS-AT700#!
Universitätsbibliothek der Universität für Musik und darstellende Kunst	http://lobid.org/organisations/DBS-AT007#!
Ubbo-Emmius-Klinik	http://lobid.org/organisations/DBS-AU266#!
Universitätsbibliothek der Universität Wien	http://lobid.org/organisations/DBS-AT009#!
Joseph Haydn-Institut. Bibliothek	http://lobid.org/organisations/DBS-BE355#!
Diakonisches Werk der Ev. Kirche in Deutschland. Bibliothek. Bestand Stuttgart	http://lobid.org/organisations/DBS-BK894#!
Affinger Bücherstüberl	http://lobid.org/organisations/DBS-BA148#!
FHWien-Studiengänge der WKW	http://lobid.org/organisations/DBS-AT118#!
Schulbibliothek Lindenschule	http://lobid.org/organisations/DBS-AW901#!
Evangelische Öffentliche Gemeindebücherei Becherbach	http://lobid.org/organisations/DBS-BE556#!
Bibliothek Bleckede	http://lobid.org/organisations/DBS-BL213#!
Katholische öffentliche Bücherei St. Alexius Benhausen	http://lobid.org/organisations/DBS-BA433#!
Anton Bruckner Privatuniversität / Universitätsbibliothek	http://lobid.org/organisations/DBS-AT404#!
Amt für Stadtentwicklung und Statistik. Bibliothek	http://lobid.org/organisations/DBS-BE616#!
Evangelische Öffentliche Gemeindebücherei Bell	http://lobid.org/organisations/DBS-BL562#!
Bücherei in Bauschheim	http://lobid.org/organisations/DBS-BA654#!
Ev.-Luth. Kirchengemeindeamt. Kapitelsbibliothek	http://lobid.org/organisations/DBS-BL692#!
FH JOANNEUM Bibliotheks- und Informationszentrum	http://lobid.org/organisations/DBS-AT802#!
Bischöfliches Generalvikariat. Religionspädagogische Arbeitsstelle. Diözesanmedienstelle	http://lobid.org/organisations/DBS-BM477#!
Bücherei Böhringen	http://lobid.org/organisations/DBS-BO725#!
Von-Heydt-Museum. Bibliothek	http://lobid.org/organisations/DBS-BD636#!
KÖB St. Antonius Sönnern	http://lobid.org/organisations/DBS-AW754#!
Bibliothek im Beruflichen Schulzentrum Backnang	http://lobid.org/organisations/DBS-BG558#!
Gemeindebücherei	http://lobid.org/organisations/DBS-BO881#!
Ev. Kindertagesstätte Bad Arolsen	http://lobid.org/organisations/DBS-BA344#!
Schulbibliothek IGS Bonn Beuel	http://lobid.org/organisations/DBS-BB777#!
Bundesforschungsanstalt für Ernährung und Lebensmittel, Standort Münster. Bibliothek	http://lobid.org/organisations/DBS-BR197#!
Bücherei Brombach	http://lobid.org/organisations/DBS-BB795#!
Hochschule für Angewandte Wissenschaften Hamburg (HAW), Hochschulinformations- und Bibliotheksservice (HIBS)	http://lobid.org/organisations/DBS-BH575#!
Kath. öffentliche Bücherei St. Bonifatius Riedstadt-Goddelau	http://lobid.org/organisations/DBS-BR645#!
Bibliothek der Evangelischen Hochschule Berlin (EHB)	http://lobid.org/organisations/DBS-BE141#!
Offizierschule der Luftwaffe. Bibliothek / Fachinformationsstelle	http://lobid.org/organisations/DBS-BA192#!
Gemeindebibliothek Berthelsdorf	http://lobid.org/organisations/DBS-BD027#!
Gemeindebücherei Bockhorn	http://lobid.org/organisations/DBS-BH854#!
Berufsakademie Sachsen. Staatliche Studienakademie Breitenbrunn. Bibliothek	http://lobid.org/organisations/DBS-BR835#!
Stadtarchiv Goslar. Archivbibliothek	http://lobid.org/organisations/DBS-BA234#!
Ev. Kindertagesstätte Friedenskirche Bad Wildungen	http://lobid.org/organisations/DBS-BW345#!
Gemeindebücherei Bad Bayersoien	http://lobid.org/organisations/DBS-BB824#!
Gemeinsamer Bundesausschuss Bibliothek	http://lobid.org/organisations/DBS-BO651#!
Mediothek Boxberg	http://lobid.org/organisations/DBS-BX979#!
